m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.3101598044911762,0.2976949426714752,0.8755934072519603,0.9079178631618914,0.32135604527273975,0.7377490544549027,0.87997719689228,0.4532818690546393,0.13516173541370524,0.7302716100876175,0.7766440062585173,0.46048189324643773,0.4451095292050986,0.5063709433341358,0.8702220098491588,0.8201139168373472,0.6966935606012424,0.7232490366945008,0.29446367553018615,0.2717546393052338,0.7545288021760724,0.8700762653064061,0.5604793768855254,0.7799918791119079,0.5553408860506205,1
0.977914224353848,0.06691189971123401,0.5999638876431479,0.03701324769387149,0.7118753869140656,0.9156639186915864,0.8276993720112251,0.7553623579655392,0.5559328779838888,0.40594899815609564,0.07067356281912995,0.33507557504882723,0.8213269313207191,0.29741533180221313,0.99719523915119,0.9521983658752665,0.02877143662684689,0.026368779192903258,0.8320390228935867,0.3693181191506504,0.21820323330459135,0.17480972182039067,0.21269990603935873,0.669914635071209,0.29557439936640084,1
0.9153948201343179,0.1292828039378161,0.8087194155709581,0.3701807866446557,0.10543938646926032,0.43137651292283663,0.1084866502153643,0.06808171967461785,0.7810250705543079,0.9381089261741598,0.4321202817961012,0.09964932261429138,0.9348314492694152,0.6750249837347457,0.8608057868401479,0.06829674104337302,0.5541155711975773,0.7564861061439195,0.8950818511803941,0.051398856068710086,0.9924129132306423,0.9148001576777911,0.469386329536276,0.6640041202192067,0.3859097417831626,1
0.6168326946466581,0.5756571629274827,0.8029803760876433,0.45339414589363214,0.7085740558743826,0.9432615679552258,0.28381357244681105,0.8597739341360041,0.8513122325378742,0.29333979127205845,0.18712735777296174,0.1893263500715867,0.9344662945614517,0.6097574953928899,0.2744025637727535,0.7409887475111688,0.7540452959965666,0.5666215036770994,0.44636452006460003,0.9231730744389502,0.11562199311863053,0.8125340906974975,0.756340066391043,0.22231444955511703,0.32246559480627235,1
0.6255072276396264,0.3933664954367103,0.04080693175528416,0.07046153425626334,0.364102500490471,0.6641776708793451,0.12507067444845021,0.35901186144701425,0.89818793601189,0.38639042885654074,0.11163373944705357,0.9491784494946337,0.1329421570977969,0.16048872134188608,0.14668883099907026,0.12952829544599265,0.7245691495086771,0.6118303129089842,0.6120694631387151,0.8425643026960831,0.9207971132948151,0.320099178446167,0.9518651987522251,0.8660169309946304,0.05556043779392583,1
0.7647239755882066,0.38585536234012585,0.8980548008497127,0.7150777879934409,0.15837509404962058,0.3848289404872861,0.5687227511042532,0.13515027661629797,0.7099454919694781,0.9262084065576811,0.3848289404872861,0.5687227511042532,0.13515027661629797,0.7099454919694781,0.9262084065576811,0.8572475860972393,0.5251350488455391,0.4981074116536899,0.606285177001464,0.12423518251295318,0.798592788381488,0.02696388981787967,0.7716648797551646,0.0853049259798705,0.9941515248654212,1
0.13659317303929897,0.7251985896651255,0.6625517007348213,0.5869358962105231,0.6580364728402799,0.0750562545420429,0.4497178091409083,0.6077716573062446,0.07362913138527138,0.15835987993563272,0.39019189780812147,0.49699963232564226,0.7237364186412422,0.8881324326273727,0.4748422701837446,0.9123224013628187,0.6811644340777288,0.8597437462297628,0.553526795773268,0.5992352231657208,0.9931758291078189,0.06448737162302698,0.5399330922435011,0.5934143688134613,0.8670577063644943,1
0.7917239629567063,0.20522288160954427,0.8095675809972006,0.7684240756647871,0.5264660991184948,0.960119327417176,0.8762146636003536,0.1598795810199477,0.5820788370487054,0.4394754301171866,0.881869947772272,0.29463416936791376,0.30009356605800896,0.5091641367984246,0.7920600849358231,0.3869118414820215,0.9923476766012673,0.24645325123008344,0.44477722097913774,0.9688737304100413,0.3143837100000575,0.750111705645972,0.7705648514464343,0.3335665879234375,0.06724171125181844,1
0.7797759343464509,0.3189492910094125,0.9903074726768899,0.7963071352476143,0.2748544258246055,0.6192347633352417,0.7770232657008803,0.7014745192326296,0.13429061002044618,0.8218873860677125,0.43185681646410645,0.4048811068809739,0.871161641499776,0.6273439459310951,0.071241271012502,0.7843130642569143,0.3637934385905506,0.3547650780514984,0.8810013127389038,0.41828692645138255,0.5619581737668949,0.07744953429803969,0.8985385047361969,0.02865083097053822,0.6789854509934528,1
0.6232743893802414,0.403328656918463,0.11017365232499554,0.9134375729170815,0.9709900200576714,0.37708385675540423,0.011300494624776558,0.9928644579430574,0.4915732814836865,0.8769807958515372,0.4851728049657176,0.4799750000614166,0.8952960750749517,0.09649571046765038,0.4445806297143775,0.6555068135226642,0.8843533388118621,0.47264101384903334,0.311369654335633,0.7227086076302821,0.14629699772817073,0.21274999973260766,0.21387784838504476,0.6292293026508857,0.49556331452731484,1
0.8008985334591243,0.5618817473094495,0.5853598043246835,0.8437553168047723,0.020867601912650358,0.17816755151362285,0.1148825453898008,0.35314158046549293,0.756613220083872,0.8909838017019884,0.06630177799853598,0.992562509471985,0.6990528061774648,0.7107285274739077,0.2871896781834693,0.41480012574121683,0.3329030961570265,0.6457595596454472,0.6599427368238865,0.5685518582790792,0.41480012574121683,0.3329030961570265,0.6457595596454472,0.6599427368238865,0.5685518582790792,0
0.9751232361917944,0.45649537434201715,0.2582313899244296,0.4258187995155611,0.2842254786088122,0.7103040709650762,0.9646935356514542,0.13623554811077399,0.3891352006285901,0.5049033488105206,0.9863810609429194,0.12744970232342812,0.46529075418724253,0.9924536870541927,0.10361929099875611,0.9016362002945114,0.8787134759526368,0.9283728794625676,0.7827617164482574,0.8509958552649136,0.5097690462991105,0.7784221090702043,0.9573646384358858,0.7897899825822519,0.33518112086807905,1
0.5704646932009861,0.17673854793237131,0.16871722744081807,0.935997495452275,0.7801433195746535,0.6909104060095786,0.08889599660559322,0.6281955939281816,0.5010435354228986,0.7679035716069984,0.6909104060095786,0.08889599660559322,0.6281955939281816,0.5010435354228986,0.7679035716069984,0.5960857963231243,0.05064933240425895,0.6594637370108424,0.07303756405923645,0.6365176538716061,0.4096204755788416,0.3431877430219068,0.9304536629769367,0.6454465209648161,0.9823529451157097,0
0.728673378446272,0.8037874345694926,0.5308168869547094,0.018498269920211308,0.03036121139040393,0.7878010729131529,0.02697512070105068,0.46505418439775437,0.6219306080068436,0.7625566409638593,0.7200420649791995,0.07994716988943518,0.45808981109810587,0.6809516196278871,0.01797875415647643,0.6735399578579502,0.4317584594694107,0.0020450107925960026,0.4377334357019931,0.13522997830036698,0.2686744622189474,0.25778733743973836,0.77333580139068,0.29359384827391755,0.8111699319485532,1
0.5931123723611149,0.7055110761348631,0.7557010068717472,0.359404723999442,0.01810386623165927,0.48628914745910634,0.41266539814484227,0.6839939810689352,0.24243259304994325,0.19036454050303153,0.48628914745910634,0.41266539814484227,0.6839939810689352,0.24243259304994325,0.19036454050303153,0.8549933079631744,0.9411078924407036,0.5769812912477936,0.10617565825063302,0.7439745194338684,0.6154080686449299,0.29133404541074004,0.1478161789460407,0.8552903662674797,0.4751071680102341,0
0.4949738230934255,0.7195251348672445,0.9037812983863035,0.6619634829352197,0.15403642634388093,0.2929324224110452,0.32079576742572646,0.9178512174447386,0.5183180574085245,0.0393174323822455,0.4743980059747016,0.9993190175940023,0.39331676836864815,0.7654425677141881,0.7259423253441004,0.8596977936537017,0.09272617574266973,0.5308868940028201,0.4454864794600618,0.8664265785511875,0.4913192541652488,0.74874844185031,0.5000412315982254,0.9532700723975384,0.001859199583877258,1
0.8036639241056107,0.5233162752248208,0.7338934011062768,0.5911172440430397,0.7223399586847956,0.20276492555210068,0.08895443507521272,0.40027825628371494,0.6878681404736378,0.059925703097156946,0.9054403158038393,0.050442252033610524,0.9178376169183902,0.8638225731871041,0.20745516992725965,0.9054403158038393,0.050442252033610524,0.9178376169183902,0.8638225731871041,0.20745516992725965,0.6032654447263441,0.07566296338586864,0.3705622033812307,0.9724578732370153,0.5300069139020521,0
0.15673127514542362,0.1378329427088948,0.5908446325410681,0.8529024984734407,0.36958792676099683,0.5705741009393254,0.3309498587525609,0.145336331496285,0.6696062675289655,0.39142496286911843,0.06555250994251527,0.21645356908852198,0.56379028032273,0.4094757544161137,0.6985348808578346,0.6140934144884515,0.44599046234124895,0.43284223177866177,0.4014445211018032,0.9946483584429358,0.5630899282534557,0.2492547584203314,0.20987755390224228,0.9740662682851492,0.31451020515532846,1
0.8138764088222765,0.11809993025196774,0.7664795460056517,0.5865653301915832,0.903403838121029,0.4196183927756153,0.2813811132861409,0.27402634864948994,0.01217990361534027,0.8660801143267578,0.4196183927756153,0.2813811132861409,0.27402634864948994,0.01217990361534027,0.8660801143267578,0.766008035590959,0.045454311406140646,0.5891507043514934,0.5580368069998803,0.513050104028934,0.7941673458374623,0.06568128530795847,0.7647604169047492,0.9853283616187677,0.23864446361340974,1
0.8595051143622489,0.3418618918111249,0.8744279887045108,0.7206010250501148,0.01574079639228121,0.5260838119131334,0.9056253453344638,0.4933062108188081,0.7573523750018922,0.8782905300325267,0.6734489386889511,0.5806361830583259,0.9748408770158241,0.27797420345098955,0.7280082243202365,0.44739509140091316,0.08862976762640784,0.38113539870266944,0.9742385222469438,0.5254698695438009,0.6403744156504296,0.8617628142313664,0.3023410344777645,0.8782837073412043,0.3501123445296208,1
0.32208666052653434,0.18039736552635732,0.7672115129576424,0.2275877335387434,0.41229480471115765,0.21753142116290958,0.18275949431010863,0.9328463722424262,0.2810202149185209,0.35941505260434947,0.681460827197184,0.7522452782825854,0.5755151096536816,0.989110218388286,0.9256717069875172,0.6704047651894064,0.7752863844324666,0.8428510194821706,0.5062923112366916,0.7410735938953293,0.599809486825735,0.75043988523677,0.5139293187522583,0.055418942937777604,0.8550250490410389,1
0.05337901599082784,0.8852766273921461,0.035742915575716405,0.30696010671456,0.40480059152918635,0.4562910578616761,0.8605599618443204,0.1693043971566771,0.38458967183244763,0.7220201588115652,0.4430215784790591,0.08946952810723596,0.370393703829236,0.07510956016827552,0.1706139765429091,0.6156608341970422,0.7321801490135665,0.75990471423839,0.17635495179736305,0.2556915553609489,0.6156608341970422,0.7321801490135665,0.75990471423839,0.17635495179736305,0.2556915553609489,1
0.14662477101796612,0.6125165826766812,0.9552779555228232,0.18251466286898277,0.4848215560162341,0.5849715233344233,0.011584206381776374,0.4981202865194245,0.940772174202409,0.9460601320245461,0.5849715233344233,0.011584206381776374,0.4981202865194245,0.940772174202409,0.9460601320245461,0.5954242136590076,0.8374222119822393,0.9602553465421327,0.8685915119234792,0.6294629228545758,0.2041682258683053,0.2883769710789099,0.46656621213950167,0.8454219746108781,0.09080538608815236,0
0.6792656080436936,0.4544766817641849,0.3278454771841737,0.464853462933451,0.4677841572107694,0.10315765323978088,0.8738574610919574,0.04971298739590291,0.731118833520482,0.3512732576202343,0.7910459011414808,0.21484574331202533,0.13811788918846368,0.3405558722314531,0.9490947628613075,0.8225206612128568,0.09004948654240674,0.7536674332921421,0.37104785243649563,0.11258281948197257,0.8225206612128568,0.09004948654240674,0.7536674332921421,0.37104785243649563,0.11258281948197257,0
0.9607270390984529,0.40057356464746174,0.48988446660199947,0.7146753106632346,0.03733615154973835,0.6439272229483332,0.22390893493075292,0.607669176426959,0.7564761549185708,0.9568272333654037,0.026071051602876816,0.9944369759888554,0.06582199253783583,0.9230377083788599,0.2630038229210757,0.9911745549716516,0.620886312169283,0.12040120708778534,0.298527788473693,0.6923358136599864,0.47861721237318733,0.8768491862719673,0.3608646685054806,0.7656596363360395,0.27174932266585616,1
0.4085195443352485,0.52291978117632,0.9985757083501425,0.2630799545386159,0.3388085245178114,0.4563185998309336,0.3038048749251835,0.5538048303269739,0.5261353083718561,0.9633042498923899,0.06807521932183547,0.8153662796992325,0.3939869464145145,0.3193994223194788,0.848677631796757,0.012067243605515476,0.40993494567675837,0.8736943672858972,0.28473294640144886,0.2654337176604823,0.629104117056896,0.05937680307003257,0.3754329304336338,0.5574639759252977,0.37426917042911134,1
0.6780970076701754,0.9473334658635135,0.3478766170241202,0.3725371409446453,0.8785109103202219,0.3539291671830981,0.6090614311482702,0.4397971031503809,0.487570034497528,0.10591569397383538,0.3539291671830981,0.6090614311482702,0.4397971031503809,0.487570034497528,0.10591569397383538,0.38907507807970076,0.11877594628448374,0.6903363486884673,0.3371345908854021,0.3109776793480199,0.7202718516209489,0.6592029016731986,0.37040623854534493,0.2710427701186656,0.357788005187324,0
0.03403631648367489,0.7538112336737773,0.9143958438140822,0.8603242070960837,0.9372341034704338,0.9605767491202575,0.1712048718044008,0.20804525923652117,0.5663208853544051,0.9596320634664994,0.32309859451317224,0.9041025844672488,0.48213895103051196,0.058258320539800734,0.7813775836286733,0.3625688636036489,0.20984955383070936,0.9065706473119665,0.08612072178378649,0.12631731403652469,0.9258047795066991,0.5375418964618729,0.44857470807029165,0.6942137515386297,0.0698669054625558,1
0.8854639606741934,0.43463779552877946,0.3543360791739496,0.38734977927732006,0.49155464194629095,0.23039136432010177,0.714386008558389,0.5083575917905799,0.5687032463013704,0.027989933926903188,0.9920600611918369,0.9878530975540294,0.6287976751399332,0.2981961933694076,0.9440256666959282,0.3263098991017561,0.38797542055583556,0.8867505795414057,0.9788200686032459,0.037070128341525455,0.433732843979736,0.6944647907134643,0.6516791508911967,0.2548568588719826,0.5422176326636963,1
0.8637923371542838,0.9571773226549367,0.6621840390402945,0.061350968341016165,0.8457414763922035,0.8408588927247527,0.03028020560396305,0.6382171608231315,0.548452923873857,0.5194967229644636,0.06221474172252439,0.1293561958279591,0.2574893899093432,0.7464708660723854,0.6580823249377308,0.17110230973578788,0.9309050793409835,0.8182608079610353,0.2571304624322299,0.41784666374855006,0.9927322198931936,0.09580946137478874,0.2373542375846125,0.5929073846189453,0.4074621649333928,1
0.25916838409617315,0.2752982966603872,0.9641129549930924,0.26510528676784617,0.08963280245228522,0.22915653740623765,0.9710594037886815,0.36567736584753563,0.1137500311005516,0.8619505591312735,0.5632313364723857,0.8998715030803497,0.020379157890785815,0.07179768133544462,0.6825740410103429,0.4559716529153056,0.22797939867885875,0.3080942698973359,0.48317809962295255,0.9186304996106069,0.7232719565171624,0.9067345304954495,0.4228361232813098,0.38044191215636547,0.45749598116551893,1
0.7243545729206434,0.23436216415604583,0.1398088150493264,0.8421871239859837,0.2789977291085147,0.07384806627136298,0.44014433110960094,0.47089064878791886,0.7720386657711382,0.5797483476368626,0.07384806627136298,0.44014433110960094,0.47089064878791886,0.7720386657711382,0.5797483476368626,0.595877121028016,0.718149220035713,0.8618085937975261,0.9722153727932913,0.581245479975342,0.20162324670311527,0.020712752746605223,0.6765872616456899,0.9226002019172364,0.12646352307167552,0
0.7668668035318514,0.4540647068263183,0.7324890717385656,0.6495922807633656,0.24524450760930705,0.725271213375671,0.49655159974631036,0.1329864991022084,0.37894886950651885,0.9470019424935027,0.725271213375671,0.49655159974631036,0.1329864991022084,0.37894886950651885,0.9470019424935027,0.9871758326920854,0.7713719577767814,0.9778123402844854,0.6385641879906596,0.28486248828639527,0.09633892102051167,0.8349380317171166,0.9339192832501925,0.1268313655914981,0.9005050315824931,1
